449	What is Iraq's role in political unstabilization?	543	Iraq.html	42,43
1140	What have been the warmest years of global warming?	376	Global_warming.html	7,8
782	How were the Olympic games broadcasted?	699	2012_Summer_Olympics.html	37,38,39,40
1421	What was the election turnout for 2008?	131	United_States_presidential_election,_2008.html	68
3738	How has secularism been misinterpreted in America?	441	Secularism.html	10,11
844	Why was Pliny's description of Scatinavia and surrounding areas not always easy to decipher?	646	Scandinavia.html	10,11
1201	What happened in Poland in the era of insurrections?	474	Poland.html	16,17
4076	How has the internet influenced Al-Qaeda?	847	Al-Qaeda.html	83,84
404	What is the structure of Greece's government?	337	Greece.html	38
3915	How does the name Cantonese vary historically and geographically?	565	Cantonese.html	2,3
